,failure,Prediction,Confidence_Level,Active_Probability,Failure_Probability
537,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
58,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3882,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3881,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3880,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
42,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3887,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3878,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3888,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3430,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3429,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3428,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3904,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3903,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3902,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3901,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3900,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3899,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3898,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3897,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3883,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3896,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3884,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3886,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
173,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
174,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
175,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
176,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
111,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
109,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
201,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
41,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
43,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
44,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
45,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
46,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
47,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
48,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
49,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
50,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
51,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
52,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
53,fail,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3885,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3895,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3894,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3893,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
105,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
106,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
107,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
88,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
86,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3877,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
85,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
66,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3876,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
3875,Active,Predicted_to_be_fail,-1.5435020027249837,0.04364652142729317,0.9563534785727068
