,Unnamed: 0,date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
0,0,2023-03-22,Z303R02M,ST4000DM000,4000787030016,1,116.0,111619000.0,,,91.0,0.0,100.0,15.0,100.0,0.0,87.0,663200907.0,,,27.0,63965.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,5.0,100.0,0.0,91.0,9.0,100.0,0.0,100.0,0.0,62.0,38.0,100.0,0.0,100.0,0.0,27.0,146029.0,38.0,38.0,,,,,100.0,24.0,100.0,24.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,63192.0,100.0,55982938152.0,100.0,454374225557.0,,,,,,,,,,,,,,,,,,,,
1,1,2023-03-26,PL2331LAGR0HKJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,102.0,141.0,550.0,100.0,13.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77037.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,955.0,100.0,955.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,2023-03-26,PL1331LAGRT6BH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,132.0,108.0,127.0,548.0,100.0,16.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77035.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1253.0,99.0,1253.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3,2023-03-26,Z3029AT4,ST4000DM000,4000787030016,0,119.0,210564800.0,,,92.0,0.0,100.0,16.0,100.0,0.0,84.0,315109487.0,,,19.0,71253.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,1.0,73.0,54392.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,71055.0,100.0,76783703104.0,100.0,416772529775.0,,,,,,,,,,,,,,,,,,,,
4,4,2023-01-20,ZJV4GBWD,ST12000NM0007,12000138625024,1,82.0,144136968.0,,,90.0,0.0,100.0,13.0,92.0,32048.0,87.0,548652210.0,,,67.0,29251.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,37.0,100.0,0.0,,,66.0,34.0,,,100.0,377.0,100.0,1557.0,34.0,34.0,82.0,144136968.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29022.0,100.0,95438879880.0,100.0,426190227668.0,,,,,,,,,,,,,,,,,,,,
5,5,2023-02-01,Z305891Y,ST4000DM000,4000787030016,1,118.0,169178936.0,,,92.0,0.0,100.0,10.0,100.0,16.0,87.0,618316480.0,,,30.0,61805.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,88.0,12.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,0.0,95.0,11630.0,28.0,28.0,,,,,100.0,16.0,100.0,16.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,61634.0,100.0,64507961888.0,100.0,408764588732.0,,,,,,,,,,,,,,,,,,,,
6,6,2023-03-26,W300R8ZP,ST4000DM000,4000787030016,0,115.0,97048592.0,,,91.0,0.0,100.0,26.0,100.0,0.0,81.0,166048700.0,,,22.0,68958.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,1.0,95.0,11265.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68924.0,100.0,59875105856.0,100.0,388328880279.0,,,,,,,,,,,,,,,,,,,,
7,7,2023-03-16,Z302SWVB,ST4000DM000,4000787030016,1,105.0,186551266.0,,,91.0,0.0,100.0,31.0,99.0,1192.0,86.0,462857066.0,,,25.0,65845.0,100.0,0.0,,,100.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,4.0,100.0,0.0,87.0,13.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,0.0,94.0,13802.0,28.0,28.0,,,,,100.0,72.0,100.0,72.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,65620.0,100.0,74124627064.0,100.0,447767360052.0,,,,,,,,,,,,,,,,,,,,
8,8,2023-03-23,ZA180R2F,ST8000NM0055,8001563222016,1,69.0,7342048.0,,,89.0,0.0,100.0,23.0,100.0,776.0,93.0,1904387552.0,,,45.0,48732.0,100.0,0.0,,,100.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,338.0,100.0,0.0,100.0,0.0,65.0,35.0,91.0,19615.0,100.0,107.0,84.0,32367.0,35.0,35.0,69.0,7342048.0,,,99.0,688.0,99.0,688.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48661.0,100.0,89960137712.0,100.0,695777217136.0,,,,,,,,,,,,,,,,,,,,
9,9,2023-03-26,Z302AKSN,ST4000DM000,4000787030016,0,114.0,70394800.0,,,92.0,0.0,100.0,15.0,100.0,0.0,87.0,481395908.0,,,19.0,71249.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,84.0,16.0,100.0,0.0,100.0,1.0,79.0,42032.0,16.0,16.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,71091.0,100.0,79957527608.0,100.0,462284649976.0,,,,,,,,,,,,,,,,,,,,
